"path","size"
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/FutureCallbackTest.java",7560
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/SerializingExecutorTest.java",5850
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/SimpleTimeLimiterTest.java",6731
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/WrappingExecutorServiceTest.java",9934
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/StripedTest.java",7428
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/CycleDetectingLockFactoryTest.java",17753
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/JSR166TestCase.java",41264
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/JdkFutureAdaptersTest.java",9169
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/AtomicsTest.java",2669
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/InterruptibleMonitorTest.java",868
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/PackageSanityTests.java",1336
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/AbstractScheduledServiceTest.java",17347
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/AbstractFutureTest.java",6261
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/ForwardingListeningExecutorServiceTest.java",950
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/AbstractExecutionThreadServiceTest.java",11607
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/MoreExecutorsTest.java",25603
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/AbstractChainedListenableFutureTest.java",3291
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/RateLimiterTest.java",18292
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/AbstractListeningExecutorServiceTest.java",3116
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/ServiceTest.java",1925
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/ThreadFactoryBuilderTest.java",7420
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/ForwardingFutureTest.java",896
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/UninterruptibleMonitorTest.java",875
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/ForwardingExecutorServiceTest.java",923
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/MonitorTestCase.java",8199
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/ForwardingObjectTesterTest.java",1558
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/FuturesTest.java",92795
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/FuturesTransformAsyncFunctionTest.java",6665
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/AtomicDoubleTest.java",7179
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/AtomicLongMapTest.java",19465
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/CallablesTest.java",3374
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/UncaughtExceptionHandlersTest.java",1296
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/AtomicDoubleArrayTest.java",10672
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/AbstractServiceTest.java",29590
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/ServiceManagerTest.java",21066
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/AbstractIdleServiceTest.java",7339
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/SettableFutureTest.java",2049
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/ForwardingBlockingQueueTest.java",917
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/FuturesTransformTest.java",1737
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/InterruptionUtil.java",4391
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/TestThread.java",11111
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/ForwardingCheckedFutureTest.java",933
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/AsyncSettableFutureTest.java",7150
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/util/concurrent/WrappingScheduledExecutorServiceTest.java",7151
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/hash/Crc32cHashFunctionTest.java",4088
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/hash/HashFunctionEnum.java",1584
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/hash/HashingInputStreamTest.java",5313
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/hash/Murmur3Hash32Test.java",2788
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/hash/AbstractNonStreamingHashFunctionTest.java",4975
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/hash/PackageSanityTests.java",1112
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/hash/MessageDigestHashFunctionTest.java",4231
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/hash/HashTestUtils.java",21679
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/hash/HashingTest.java",22673
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/hash/Murmur3Hash128Test.java",3207
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/hash/HashingOutputStreamTest.java",3157
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/hash/BloomFilterTest.java",16521
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/hash/AbstractByteHasherTest.java",3906
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/hash/SipHashFunctionTest.java",6708
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/hash/AbstractStreamingHasherTest.java",9048
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/hash/FunnelsTest.java",6084
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/hash/HashCodeTest.java",13208
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/hash/ChecksumHashFunctionTest.java",3240
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/reflect/TypeTokenTest.java",71666
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/reflect/TypesTest.java",15262
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/reflect/TypeTokenResolutionTest.java",19892
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/reflect/MutableTypeToInstanceMapTest.java",7993
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/reflect/PackageSanityTests.java",818
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/reflect/ReflectionTest.java",2684
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/reflect/subpackage/ClassInSubPackage.java",683
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/reflect/AbstractInvocationHandlerTest.java",5860
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/reflect/TypeResolverTest.java",7413
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/reflect/ImmutableTypeToInstanceMapTest.java",6852
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/reflect/TypeVisitorTest.java",3742
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/reflect/TypeParameterTest.java",1892
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/reflect/ClassPathTest.java",19850
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/reflect/InvokableTest.java",24522
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/reflect/ElementTest.java",8173
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/reflect/ParameterTest.java",1624
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/LittleEndianDataOutputStreamTest.java",4867
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/CharSourceTester.java",5498
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/FilesSimplifyPathTest.java",11319
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/MultiReaderTest.java",3688
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/TestInputStream.java",2605
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/ByteSourceTester.java",7016
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/BaseEncodingTest.java",17587
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/CharSequenceReaderTest.java",7038
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/LineBufferTest.java",4781
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/LittleEndianDataInputStreamTest.java",4845
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/FileTreeTraverserTest.java",2305
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/MultiInputStreamTest.java",3663
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/PatternFilenameFilterTest.java",1432
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/CloserTest.java",14074
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/TestReader.java",1329
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/TestCharSource.java",1462
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/CharSourceTest.java",11810
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/PackageSanityTests.java",1224
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/FilesTest.java",24756
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/IoTestCase.java",5568
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/TestOption.java",870
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/CountingOutputStreamTest.java",1955
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/CharStreamsTest.java",7454
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/TestWriter.java",1716
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/ByteSinkTester.java",3947
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/TestOutputStream.java",2265
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/ResourcesTest.java",6870
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/SourceSinkFactories.java",12042
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/ByteStreamsTest.java",18903
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/CharSinkTester.java",4023
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/CloseablesTest.java",4357
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/TestStreamSupplier.java",1117
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/TestByteSink.java",1890
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/FileBackedOutputStreamTest.java",4908
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/AppendableWriterTest.java",3416
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/CharSinkTest.java",4109
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/ByteSourceTest.java",14482
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/RandomAmountInputStream.java",1253
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/ByteSinkTest.java",3868
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/TestCharSink.java",2064
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/SourceSinkTester.java",4780
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/FlushablesTest.java",3646
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/CountingInputStreamTest.java",3401
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/SourceSinkFactory.java",3153
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/io/TestByteSource.java",1961
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/html/HtmlEscapersTest.java",2326
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/math/DoubleMathTest.java",27403
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/math/IntMathTest.java",20212
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/math/MathTesting.java",10739
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/math/PackageSanityTests.java",901
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/math/DoubleUtilsTest.java",2116
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/math/TestPlatform.java",838
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/math/MathPreconditionsTest.java",7336
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/math/BigIntegerMathTest.java",16733
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/math/MathBenchmarking.java",4152
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/math/LongMathTest.java",22927
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/xml/XmlEscapersTest.java",4791
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/primitives/UnsignedLongTest.java",9706
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/primitives/ByteArrayAsListTest.java",5547
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/primitives/UnsignedBytesTest.java",9310
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/primitives/ShortArrayAsListTest.java",5631
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/primitives/IntArrayAsListTest.java",5737
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/primitives/BytesTest.java",9519
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/primitives/UnsignedIntsTest.java",8303
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/primitives/CharArrayAsListTest.java",5756
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/primitives/UnsignedIntegerTest.java",9306
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/primitives/DoubleArrayAsListTest.java",5697
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/primitives/PackageSanityTests.java",933
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/primitives/PrimitivesTest.java",2554
"/Users/afroozeh/workspace/guava/guava-tests/test/com/google/common/primitives/IntsTest.java",17556
