"path","size"
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/all/AllTermQuery.java",9170
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/all/AllField.java",2933
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/all/AllTokenStream.java",2685
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/all/AllEntries.java",6966
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/search/XMoreLikeThis.java",36798
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/search/FilteredCollector.java",2185
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/search/function/BoostScoreFunction.java",2049
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/search/function/MinScoreScorer.java",3161
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/search/function/CombineFunction.java",6289
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/search/function/FunctionScoreQuery.java",8626
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/search/function/ScriptScoreFunction.java",4486
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/search/function/LeafScoreFunction.java",1178
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/search/function/FiltersFunctionScoreQuery.java",14975
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/search/function/RandomScoreFunction.java",3458
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/search/function/WeightFactorFunction.java",3770
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/search/function/FieldValueFactorFunction.java",5997
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/search/function/ScoreFunction.java",1519
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/search/Queries.java",6250
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/search/MoreLikeThisQuery.java",12645
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/search/MultiPhrasePrefixQuery.java",9332
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/IndexCacheableQuery.java",2665
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/MinimumScoreCollector.java",2026
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/index/ElasticsearchDirectoryReader.java",5075
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/index/FilterableTermsEnum.java",8999
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/index/FreqTermsEnum.java",4337
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/index/ElasticsearchLeafReader.java",2620
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/ScorerAware.java",953
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/store/FilterIndexOutput.java",1752
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/store/InputStreamIndexInput.java",3061
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/store/IndexOutputOutputStream.java",1627
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/store/ByteArrayIndexInput.java",3037
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/transport/TransportAddress.java",1550
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/transport/InetSocketTransportAddress.java",5154
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/transport/LocalTransportAddress.java",3160
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/transport/DummyTransportAddress.java",2078
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/transport/PortsRange.java",2775
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/transport/TransportAddressSerializers.java",3145
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/transport/BoundTransportAddress.java",3569
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/transport/NetworkExceptionHelper.java",1996
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/breaker/CircuitBreaker.java",3093
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/breaker/ChildMemoryCircuitBreaker.java",9340
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/breaker/MemoryCircuitBreaker.java",7951
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/breaker/NoopCircuitBreaker.java",1852
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/breaker/CircuitBreakingException.java",2529
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/Base64.java",71829
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/xcontent/XContentString.java",1021
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/xcontent/XContentLocation.java",1480
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/xcontent/StatusToXContent.java",1055
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/xcontent/XContentHelper.java",16938
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/xcontent/XContentParser.java",7258
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/xcontent/cbor/CborXContentParser.java",1257
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/xcontent/cbor/CborXContentGenerator.java",1542
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/xcontent/cbor/CborXContent.java",3619
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/xcontent/XContentBuilderString.java",1363
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/xcontent/FromXContentBuilder.java",1406
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/xcontent/json/JsonXContentGenerator.java",14571
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/xcontent/json/JsonXContent.java",3822
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/xcontent/json/JsonXContentParser.java",7431
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/xcontent/XContentBuilder.java",44487
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/xcontent/support/filtering/FilterPathBasedFilter.java",3533
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/xcontent/support/filtering/FilterPath.java",3582
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/xcontent/support/XContentMapValues.java",14664
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/xcontent/support/AbstractXContentParser.java",11862
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/xcontent/yaml/YamlXContent.java",3493
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/xcontent/yaml/YamlXContentGenerator.java",1542
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/xcontent/yaml/YamlXContentParser.java",1257
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/xcontent/XContentFactory.java",11088
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/xcontent/ToXContent.java",3840
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/xcontent/XContentType.java",4412
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/xcontent/smile/SmileXContentParser.java",1261
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/xcontent/smile/SmileXContent.java",3748
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/xcontent/smile/SmileXContentGenerator.java",1546
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/xcontent/XContentGenerator.java",4027
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/xcontent/XContent.java",2349
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/bytes/PagedBytesReference.java",14813
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/bytes/BytesArray.java",4790
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/bytes/ChannelBufferBytesReference.java",4080
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/bytes/ReleasablePagedBytesReference.java",1601
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/bytes/BytesReference.java",4286
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/LocaleUtils.java",1969
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/ObjectArray.java",1134
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/BigArray.java",1093
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/CancellableThreads.java",5511
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/DoubleArray.java",1551
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/ByteUtils.java",4738
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/BigLongArray.java",3992
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/SingleObjectCache.java",2719
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/FloatArray.java",1544
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/MultiDataPathUpgrader.java",16854
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/AbstractArray.java",1607
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/BigFloatArray.java",4153
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/ArrayUtils.java",2670
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/CollectionUtils.java",14636
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/AbstractBigArray.java",5241
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/BytesRefHash.java",6130
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/LongArray.java",1535
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/AbstractPagedHashMap.java",4904
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/AbstractHash.java",1985
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/Consumer.java",956
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/IntArray.java",1531
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/URIPattern.java",3324
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/Callback.java",898
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/LongHash.java",4154
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/LongObjectPagedHashMap.java",6233
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/BigByteArray.java",5469
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/concurrent/ReleasableLock.java",2330
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/concurrent/KeyedLock.java",3818
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/concurrent/PrioritizedCallable.java",1872
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/concurrent/PrioritizedEsThreadPoolExecutor.java",11005
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/concurrent/UncategorizedExecutionException.java",1279
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/concurrent/RefCounted.java",2295
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/concurrent/ConcurrentHashMapLong.java",3362
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/concurrent/ConcurrentCollections.java",3136
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/concurrent/ConcurrentMapLong.java",1086
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/concurrent/BaseFuture.java",14132
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/concurrent/PrioritizedRunnable.java",2680
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/concurrent/EsRejectedExecutionException.java",2677
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/concurrent/LoggingRunnable.java",1367
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/concurrent/CountDown.java",2668
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/concurrent/EsExecutors.java",6723
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/concurrent/AtomicArray.java",4203
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/concurrent/EsThreadPoolExecutor.java",4199
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/concurrent/FutureUtils.java",1249
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/util/concurrent/SizeBlockingQueue.java",5391
